Date,Product_Category,Product_Name,Sales_Volume,Price,Promotion,Store_Location,Weekday,Supplier_Cost,Replenishment_Lead_Time,Stock_Level
2022-01-06,Beverages,Juice,940,8.92,0,Urban,Thursday,18.93,9,481
2022-01-06,Beverages,Juice,940,8.92,0,Urban,Thursday,18.93,9,481
2022-01-06,Beverages,Juice,940,8.92,0,Urban,Thursday,18.93,9,481
2022-01-06,Frozen Foods,Frozen Fish,807,5.45,1,Urban,Thursday,15.54,4,264
2022-01-06,Frozen Foods,Frozen Fish,807,5.45,1,Urban,Thursday,15.54,4,264
2022-01-06,Frozen Foods,Frozen Fish,807,5.45,1,Urban,Thursday,15.54,4,264
2022-01-06,Dairy,Butter,1166,9.73,1,Suburban,Thursday,10.65,9,149
2022-01-06,Dairy,Butter,1166,9.73,1,Suburban,Thursday,10.65,9,149
2022-01-06,Dairy,Butter,1166,9.73,1,Suburban,Thursday,10.65,9,149
2022-01-06,Frozen Foods,Frozen Fish,807,5.45,1,Urban,Thursday,15.54,4,264
2022-01-07,Snacks,Biscuits,837,13.58,0,Suburban,Friday,11.33,3,190
2022-01-07,Household,Mop,223,9.24,0,Rural,Friday,7.3,1,307
2022-01-07,Dairy,Butter,694,9.29,0,Suburban,Friday,19.93,6,495
2022-01-07,Snacks,Biscuits,837,13.58,0,Suburban,Friday,11.33,3,190
2022-01-07,Household,Mop,223,9.24,0,Rural,Friday,7.3,1,307
2022-01-07,Dairy,Butter,694,9.29,0,Suburban,Friday,19.93,6,495
2022-01-07,Dairy,Butter,694,9.29,0,Suburban,Friday,19.93,6,495
2022-01-07,Household,Mop,223,9.24,0,Rural,Friday,7.3,1,307
2022-01-07,Household,Mop,223,9.24,0,Rural,Friday,7.3,1,307
2022-01-07,Snacks,Biscuits,837,13.58,0,Suburban,Friday,11.33,3,190
2022-01-07,Snacks,Biscuits,837,13.58,0,Suburban,Friday,11.33,3,190
2022-01-07,Household,Mop,223,9.24,0,Rural,Friday,7.3,1,307
2022-01-07,Dairy,Butter,694,9.29,0,Suburban,Friday,19.93,6,495
2022-01-07,Household,Mop,223,9.24,0,Rural,Friday,7.3,1,307
2022-01-07,Dairy,Butter,694,9.29,0,Suburban,Friday,19.93,6,495
2022-01-07,Snacks,Biscuits,837,13.58,0,Suburban,Friday,11.33,3,190
2022-01-07,Snacks,Biscuits,837,13.58,0,Suburban,Friday,11.33,3,190
2022-01-07,Household,Mop,223,9.24,0,Rural,Friday,7.3,1,307
2022-01-07,Snacks,Biscuits,837,13.58,0,Suburban,Friday,11.33,3,190
2022-01-07,Snacks,Biscuits,837,13.58,0,Suburban,Friday,11.33,3,190
2022-01-07,Snacks,Biscuits,837,13.58,0,Suburban,Friday,11.33,3,190
2022-01-07,Dairy,Butter,694,9.29,0,Suburban,Friday,19.93,6,495
2022-01-07,Dairy,Butter,694,9.29,0,Suburban,Friday,19.93,6,495
2022-01-07,Dairy,Butter,694,9.29,0,Suburban,Friday,19.93,6,495
2022-01-07,Household,Mop,223,9.24,0,Rural,Friday,7.3,1,307
2022-01-07,Dairy,Butter,694,9.29,0,Suburban,Friday,19.93,6,495
2022-01-07,Dairy,Butter,694,9.29,0,Suburban,Friday,19.93,6,495
2022-01-07,Household,Mop,223,9.24,0,Rural,Friday,7.3,1,307
2022-01-07,Snacks,Biscuits,837,13.58,0,Suburban,Friday,11.33,3,190
2022-01-07,Snacks,Biscuits,837,13.58,0,Suburban,Friday,11.33,3,190
2022-01-07,Household,Mop,223,9.24,0,Rural,Friday,7.3,1,307
2022-01-07,Dairy,Butter,694,9.29,0,Suburban,Friday,19.93,6,495
2022-01-07,Snacks,Biscuits,837,13.58,0,Suburban,Friday,11.33,3,190
2022-01-07,Household,Mop,223,9.24,0,Rural,Friday,7.3,1,307
2022-01-07,Dairy,Butter,694,9.29,0,Suburban,Friday,19.93,6,495
2022-01-07,Dairy,Butter,694,9.29,0,Suburban,Friday,19.93,6,495
2022-01-07,Household,Mop,223,9.24,0,Rural,Friday,7.3,1,307
2022-01-07,Dairy,Butter,694,9.29,0,Suburban,Friday,19.93,6,495
2022-01-07,Household,Mop,223,9.24,0,Rural,Friday,7.3,1,307
2022-01-07,Snacks,Biscuits,837,13.58,0,Suburban,Friday,11.33,3,190
2022-01-07,Dairy,Butter,694,9.29,0,Suburban,Friday,19.93,6,495
2022-01-07,Snacks,Biscuits,837,13.58,0,Suburban,Friday,11.33,3,190
2022-01-07,Household,Mop,223,9.24,0,Rural,Friday,7.3,1,307
2022-01-07,Dairy,Butter,694,9.29,0,Suburban,Friday,19.93,6,495
2022-01-07,Dairy,Butter,694,9.29,0,Suburban,Friday,19.93,6,495
2022-01-07,Household,Mop,223,9.24,0,Rural,Friday,7.3,1,307
2022-01-07,Snacks,Biscuits,837,13.58,0,Suburban,Friday,11.33,3,190
2022-01-07,Household,Mop,223,9.24,0,Rural,Friday,7.3,1,307
2022-01-07,Snacks,Biscuits,837,13.58,0,Suburban,Friday,11.33,3,190
2022-01-07,Household,Mop,223,9.24,0,Rural,Friday,7.3,1,307
2022-01-07,Snacks,Biscuits,837,13.58,0,Suburban,Friday,11.33,3,190
2022-01-08,Frozen Foods,Frozen Fish,2172,8.58,1,Suburban,Saturday,19.13,7,422
2022-01-08,Snacks,Granola Bars,1021,5.99,0,Rural,Saturday,9.38,6,332
2022-01-08,Snacks,Popcorn,1333,16.54,1,Rural,Saturday,18.49,1,286
2022-01-08,Snacks,Granola Bars,1021,5.99,0,Rural,Saturday,9.38,6,332
2022-01-08,Frozen Foods,Frozen Fish,2172,8.58,1,Suburban,Saturday,19.13,7,422
2022-01-08,Personal Care,Body Lotion,887,8.22,1,Rural,Saturday,12.48,5,476
2022-01-08,Personal Care,Body Lotion,887,8.22,1,Rural,Saturday,12.48,5,476
2022-01-08,Personal Care,Body Lotion,887,8.22,1,Rural,Saturday,12.48,5,476
2022-01-08,Frozen Foods,Frozen Fish,2172,8.58,1,Suburban,Saturday,19.13,7,422
2022-01-08,Snacks,Granola Bars,1021,5.99,0,Rural,Saturday,9.38,6,332
2022-01-08,Snacks,Popcorn,1333,16.54,1,Rural,Saturday,18.49,1,286
2022-01-08,Frozen Foods,Frozen Fish,2172,8.58,1,Suburban,Saturday,19.13,7,422
2022-01-08,Snacks,Granola Bars,1021,5.99,0,Rural,Saturday,9.38,6,332
2022-01-08,Snacks,Popcorn,1333,16.54,1,Rural,Saturday,18.49,1,286
2022-01-08,Personal Care,Body Lotion,887,8.22,1,Rural,Saturday,12.48,5,476
2022-01-08,Frozen Foods,Frozen Fish,2172,8.58,1,Suburban,Saturday,19.13,7,422
2022-01-08,Snacks,Granola Bars,1021,5.99,0,Rural,Saturday,9.38,6,332
2022-01-08,Snacks,Popcorn,1333,16.54,1,Rural,Saturday,18.49,1,286
2022-01-08,Personal Care,Body Lotion,887,8.22,1,Rural,Saturday,12.48,5,476
2022-01-08,Snacks,Popcorn,1333,16.54,1,Rural,Saturday,18.49,1,286
2022-01-08,Personal Care,Body Lotion,887,8.22,1,Rural,Saturday,12.48,5,476
2022-01-08,Frozen Foods,Frozen Fish,2172,8.58,1,Suburban,Saturday,19.13,7,422
2022-01-08,Snacks,Granola Bars,1021,5.99,0,Rural,Saturday,9.38,6,332
2022-01-08,Personal Care,Body Lotion,887,8.22,1,Rural,Saturday,12.48,5,476
2022-01-08,Frozen Foods,Frozen Fish,2172,8.58,1,Suburban,Saturday,19.13,7,422
2022-01-08,Snacks,Granola Bars,1021,5.99,0,Rural,Saturday,9.38,6,332
2022-01-08,Snacks,Popcorn,1333,16.54,1,Rural,Saturday,18.49,1,286
2022-01-08,Personal Care,Body Lotion,887,8.22,1,Rural,Saturday,12.48,5,476
2022-01-08,Snacks,Popcorn,1333,16.54,1,Rural,Saturday,18.49,1,286
2022-01-08,Personal Care,Body Lotion,887,8.22,1,Rural,Saturday,12.48,5,476
2022-01-08,Snacks,Granola Bars,1021,5.99,0,Rural,Saturday,9.38,6,332
2022-01-08,Personal Care,Body Lotion,887,8.22,1,Rural,Saturday,12.48,5,476
2022-01-08,Frozen Foods,Frozen Fish,2172,8.58,1,Suburban,Saturday,19.13,7,422
2022-01-08,Snacks,Granola Bars,1021,5.99,0,Rural,Saturday,9.38,6,332
2022-01-08,Snacks,Popcorn,1333,16.54,1,Rural,Saturday,18.49,1,286
2022-01-08,Personal Care,Body Lotion,887,8.22,1,Rural,Saturday,12.48,5,476
2022-01-08,Frozen Foods,Frozen Fish,2172,8.58,1,Suburban,Saturday,19.13,7,422
2022-01-08,Snacks,Granola Bars,1021,5.99,0,Rural,Saturday,9.38,6,332
2022-01-08,Snacks,Popcorn,1333,16.54,1,Rural,Saturday,18.49,1,286
2022-01-08,Personal Care,Body Lotion,887,8.22,1,Rural,Saturday,12.48,5,476
2022-01-08,Frozen Foods,Frozen Fish,2172,8.58,1,Suburban,Saturday,19.13,7,422
2022-01-08,Snacks,Granola Bars,1021,5.99,0,Rural,Saturday,9.38,6,332
2022-01-08,Snacks,Popcorn,1333,16.54,1,Rural,Saturday,18.49,1,286
2022-01-08,Snacks,Popcorn,1333,16.54,1,Rural,Saturday,18.49,1,286
2022-01-08,Personal Care,Body Lotion,887,8.22,1,Rural,Saturday,12.48,5,476
2022-01-08,Snacks,Granola Bars,1021,5.99,0,Rural,Saturday,9.38,6,332
2022-01-08,Frozen Foods,Frozen Fish,2172,8.58,1,Suburban,Saturday,19.13,7,422
2022-01-08,Personal Care,Body Lotion,887,8.22,1,Rural,Saturday,12.48,5,476
2022-01-08,Snacks,Popcorn,1333,16.54,1,Rural,Saturday,18.49,1,286
2022-01-08,Snacks,Granola Bars,1021,5.99,0,Rural,Saturday,9.38,6,332
2022-01-08,Frozen Foods,Frozen Fish,2172,8.58,1,Suburban,Saturday,19.13,7,422
2022-01-08,Personal Care,Body Lotion,887,8.22,1,Rural,Saturday,12.48,5,476
2022-01-08,Snacks,Popcorn,1333,16.54,1,Rural,Saturday,18.49,1,286
2022-01-08,Snacks,Granola Bars,1021,5.99,0,Rural,Saturday,9.38,6,332
2022-01-08,Frozen Foods,Frozen Fish,2172,8.58,1,Suburban,Saturday,19.13,7,422
2022-01-08,Personal Care,Body Lotion,887,8.22,1,Rural,Saturday,12.48,5,476
2022-01-08,Personal Care,Body Lotion,887,8.22,1,Rural,Saturday,12.48,5,476
2022-01-08,Frozen Foods,Frozen Fish,2172,8.58,1,Suburban,Saturday,19.13,7,422
2022-01-08,Snacks,Granola Bars,1021,5.99,0,Rural,Saturday,9.38,6,332
2022-01-08,Frozen Foods,Frozen Fish,2172,8.58,1,Suburban,Saturday,19.13,7,422
2022-01-08,Frozen Foods,Frozen Fish,2172,8.58,1,Suburban,Saturday,19.13,7,422
2022-01-08,Snacks,Popcorn,1333,16.54,1,Rural,Saturday,18.49,1,286
2022-01-08,Snacks,Popcorn,1333,16.54,1,Rural,Saturday,18.49,1,286
2022-01-08,Snacks,Popcorn,1333,16.54,1,Rural,Saturday,18.49,1,286
2022-01-08,Snacks,Granola Bars,1021,5.99,0,Rural,Saturday,9.38,6,332
2022-01-08,Frozen Foods,Frozen Fish,2172,8.58,1,Suburban,Saturday,19.13,7,422
2022-01-08,Snacks,Granola Bars,1021,5.99,0,Rural,Saturday,9.38,6,332
2022-01-08,Snacks,Popcorn,1333,16.54,1,Rural,Saturday,18.49,1,286
2022-01-09,Dairy,Butter,369,18.51,0,Suburban,Sunday,15.14,2,130
2022-01-09,Household,Broom,1015,8.08,0,Urban,Sunday,11.35,1,253
2022-01-09,Household,Broom,1015,8.08,0,Urban,Sunday,11.35,1,253
2022-01-09,Household,Broom,1015,8.08,0,Urban,Sunday,11.35,1,253
2022-01-09,Dairy,Butter,369,18.51,0,Suburban,Sunday,15.14,2,130
2022-01-09,Household,Broom,1015,8.08,0,Urban,Sunday,11.35,1,253
2022-01-09,Dairy,Butter,369,18.51,0,Suburban,Sunday,15.14,2,130
2022-01-09,Dairy,Butter,369,18.51,0,Suburban,Sunday,15.14,2,130
2022-01-09,Dairy,Butter,369,18.51,0,Suburban,Sunday,15.14,2,130
2022-01-09,Dairy,Butter,369,18.51,0,Suburban,Sunday,15.14,2,130
2022-01-09,Household,Broom,1015,8.08,0,Urban,Sunday,11.35,1,253
2022-01-09,Household,Broom,1015,8.08,0,Urban,Sunday,11.35,1,253
2022-01-09,Dairy,Butter,369,18.51,0,Suburban,Sunday,15.14,2,130
2022-01-09,Dairy,Butter,369,18.51,0,Suburban,Sunday,15.14,2,130
2022-01-09,Household,Broom,1015,8.08,0,Urban,Sunday,11.35,1,253
2022-01-09,Dairy,Butter,369,18.51,0,Suburban,Sunday,15.14,2,130
2022-01-09,Dairy,Butter,369,18.51,0,Suburban,Sunday,15.14,2,130
2022-01-09,Dairy,Butter,369,18.51,0,Suburban,Sunday,15.14,2,130
2022-01-09,Household,Broom,1015,8.08,0,Urban,Sunday,11.35,1,253
2022-01-09,Household,Broom,1015,8.08,0,Urban,Sunday,11.35,1,253
2022-01-09,Household,Broom,1015,8.08,0,Urban,Sunday,11.35,1,253
2022-01-09,Household,Broom,1015,8.08,0,Urban,Sunday,11.35,1,253
2022-01-09,Dairy,Butter,369,18.51,0,Suburban,Sunday,15.14,2,130
2022-01-09,Household,Broom,1015,8.08,0,Urban,Sunday,11.35,1,253
2022-01-09,Household,Broom,1015,8.08,0,Urban,Sunday,11.35,1,253
2022-01-09,Household,Broom,1015,8.08,0,Urban,Sunday,11.35,1,253
2022-01-09,Dairy,Butter,369,18.51,0,Suburban,Sunday,15.14,2,130
2022-01-09,Household,Broom,1015,8.08,0,Urban,Sunday,11.35,1,253
2022-01-09,Dairy,Butter,369,18.51,0,Suburban,Sunday,15.14,2,130
2022-01-09,Dairy,Butter,369,18.51,0,Suburban,Sunday,15.14,2,130
2022-01-09,Dairy,Butter,369,18.51,0,Suburban,Sunday,15.14,2,130
2022-01-09,Household,Broom,1015,8.08,0,Urban,Sunday,11.35,1,253
2022-01-09,Dairy,Butter,369,18.51,0,Suburban,Sunday,15.14,2,130
2022-01-09,Household,Broom,1015,8.08,0,Urban,Sunday,11.35,1,253
2022-01-10,Beverages,Energy Drink,814,7.69,0,Urban,Monday,14.7,2,114
2022-01-10,Household,Detergent,1551,13.49,1,Rural,Monday,2.99,5,378
2022-01-10,Beverages,Juice,754,17.08,0,Suburban,Monday,19.8,2,413
2022-01-10,Beverages,Juice,754,17.08,0,Suburban,Monday,19.8,2,413
2022-01-10,Beverages,Energy Drink,814,7.69,0,Urban,Monday,14.7,2,114
2022-01-10,Household,Detergent,1551,13.49,1,Rural,Monday,2.99,5,378
2022-01-10,Beverages,Energy Drink,814,7.69,0,Urban,Monday,14.7,2,114
2022-01-10,Beverages,Energy Drink,814,7.69,0,Urban,Monday,14.7,2,114
2022-01-10,Beverages,Juice,754,17.08,0,Suburban,Monday,19.8,2,413
2022-01-10,Household,Detergent,1551,13.49,1,Rural,Monday,2.99,5,378
2022-01-10,Beverages,Juice,754,17.08,0,Suburban,Monday,19.8,2,413
2022-01-10,Beverages,Juice,754,17.08,0,Suburban,Monday,19.8,2,413
2022-01-10,Household,Detergent,1551,13.49,1,Rural,Monday,2.99,5,378
2022-01-10,Beverages,Energy Drink,814,7.69,0,Urban,Monday,14.7,2,114
2022-01-10,Beverages,Juice,754,17.08,0,Suburban,Monday,19.8,2,413
2022-01-10,Household,Detergent,1551,13.49,1,Rural,Monday,2.99,5,378
2022-01-10,Beverages,Energy Drink,814,7.69,0,Urban,Monday,14.7,2,114
2022-01-10,Beverages,Juice,754,17.08,0,Suburban,Monday,19.8,2,413
2022-01-10,Household,Detergent,1551,13.49,1,Rural,Monday,2.99,5,378
2022-01-10,Household,Detergent,1551,13.49,1,Rural,Monday,2.99,5,378
2022-01-10,Beverages,Energy Drink,814,7.69,0,Urban,Monday,14.7,2,114
2022-01-10,Beverages,Energy Drink,814,7.69,0,Urban,Monday,14.7,2,114
2022-01-10,Beverages,Energy Drink,814,7.69,0,Urban,Monday,14.7,2,114
2022-01-10,Household,Detergent,1551,13.49,1,Rural,Monday,2.99,5,378
2022-01-10,Beverages,Juice,754,17.08,0,Suburban,Monday,19.8,2,413
2022-01-10,Beverages,Energy Drink,814,7.69,0,Urban,Monday,14.7,2,114
2022-01-10,Household,Detergent,1551,13.49,1,Rural,Monday,2.99,5,378
2022-01-10,Beverages,Energy Drink,814,7.69,0,Urban,Monday,14.7,2,114
2022-01-10,Beverages,Juice,754,17.08,0,Suburban,Monday,19.8,2,413
2022-01-10,Household,Detergent,1551,13.49,1,Rural,Monday,2.99,5,378
2022-01-10,Beverages,Energy Drink,814,7.69,0,Urban,Monday,14.7,2,114
2022-01-10,Beverages,Juice,754,17.08,0,Suburban,Monday,19.8,2,413
2022-01-10,Household,Detergent,1551,13.49,1,Rural,Monday,2.99,5,378
2022-01-10,Household,Detergent,1551,13.49,1,Rural,Monday,2.99,5,378
2022-01-10,Beverages,Juice,754,17.08,0,Suburban,Monday,19.8,2,413
2022-01-10,Beverages,Juice,754,17.08,0,Suburban,Monday,19.8,2,413
2022-01-10,Beverages,Energy Drink,814,7.69,0,Urban,Monday,14.7,2,114
2022-01-10,Beverages,Juice,754,17.08,0,Suburban,Monday,19.8,2,413
2022-01-10,Household,Detergent,1551,13.49,1,Rural,Monday,2.99,5,378
2022-01-10,Household,Detergent,1551,13.49,1,Rural,Monday,2.99,5,378
2022-01-10,Beverages,Juice,754,17.08,0,Suburban,Monday,19.8,2,413
2022-01-10,Household,Detergent,1551,13.49,1,Rural,Monday,2.99,5,378
2022-01-10,Beverages,Energy Drink,814,7.69,0,Urban,Monday,14.7,2,114
2022-01-10,Beverages,Juice,754,17.08,0,Suburban,Monday,19.8,2,413
2022-01-10,Beverages,Juice,754,17.08,0,Suburban,Monday,19.8,2,413
2022-01-10,Beverages,Energy Drink,814,7.69,0,Urban,Monday,14.7,2,114
2022-01-10,Beverages,Juice,754,17.08,0,Suburban,Monday,19.8,2,413
2022-01-10,Beverages,Energy Drink,814,7.69,0,Urban,Monday,14.7,2,114
2022-01-10,Household,Detergent,1551,13.49,1,Rural,Monday,2.99,5,378
2022-01-10,Household,Detergent,1551,13.49,1,Rural,Monday,2.99,5,378
2022-01-10,Beverages,Energy Drink,814,7.69,0,Urban,Monday,14.7,2,114
2022-01-11,Personal Care,Conditioner,767,16.6,1,Rural,Tuesday,2.75,7,145
2022-01-11,Beverages,Soda,513,19.13,1,Rural,Tuesday,14.69,3,308
2022-01-11,Personal Care,Body Lotion,661,13.52,0,Suburban,Tuesday,19.82,2,404
2022-01-11,Personal Care,Body Lotion,661,13.52,0,Suburban,Tuesday,19.82,2,404
2022-01-11,Personal Care,Conditioner,767,16.6,1,Rural,Tuesday,2.75,7,145
2022-01-11,Beverages,Soda,513,19.13,1,Rural,Tuesday,14.69,3,308
2022-01-11,Personal Care,Body Lotion,661,13.52,0,Suburban,Tuesday,19.82,2,404
2022-01-11,Beverages,Soda,513,19.13,1,Rural,Tuesday,14.69,3,308
2022-01-11,Personal Care,Conditioner,767,16.6,1,Rural,Tuesday,2.75,7,145
2022-01-11,Personal Care,Conditioner,767,16.6,1,Rural,Tuesday,2.75,7,145
2022-01-11,Personal Care,Body Lotion,661,13.52,0,Suburban,Tuesday,19.82,2,404
2022-01-11,Beverages,Soda,513,19.13,1,Rural,Tuesday,14.69,3,308
2022-01-11,Personal Care,Conditioner,767,16.6,1,Rural,Tuesday,2.75,7,145
2022-01-11,Personal Care,Body Lotion,661,13.52,0,Suburban,Tuesday,19.82,2,404
2022-01-11,Beverages,Soda,513,19.13,1,Rural,Tuesday,14.69,3,308
2022-01-11,Personal Care,Conditioner,767,16.6,1,Rural,Tuesday,2.75,7,145
2022-01-11,Personal Care,Conditioner,767,16.6,1,Rural,Tuesday,2.75,7,145
2022-01-11,Beverages,Soda,513,19.13,1,Rural,Tuesday,14.69,3,308
2022-01-11,Personal Care,Body Lotion,661,13.52,0,Suburban,Tuesday,19.82,2,404
2022-01-11,Personal Care,Conditioner,767,16.6,1,Rural,Tuesday,2.75,7,145
2022-01-11,Beverages,Soda,513,19.13,1,Rural,Tuesday,14.69,3,308
2022-01-11,Personal Care,Body Lotion,661,13.52,0,Suburban,Tuesday,19.82,2,404
2022-01-11,Personal Care,Conditioner,767,16.6,1,Rural,Tuesday,2.75,7,145
2022-01-11,Beverages,Soda,513,19.13,1,Rural,Tuesday,14.69,3,308
2022-01-11,Personal Care,Body Lotion,661,13.52,0,Suburban,Tuesday,19.82,2,404
2022-01-11,Personal Care,Conditioner,767,16.6,1,Rural,Tuesday,2.75,7,145
2022-01-11,Beverages,Soda,513,19.13,1,Rural,Tuesday,14.69,3,308
2022-01-11,Personal Care,Conditioner,767,16.6,1,Rural,Tuesday,2.75,7,145
2022-01-11,Personal Care,Body Lotion,661,13.52,0,Suburban,Tuesday,19.82,2,404
2022-01-11,Beverages,Soda,513,19.13,1,Rural,Tuesday,14.69,3,308
2022-01-11,Beverages,Soda,513,19.13,1,Rural,Tuesday,14.69,3,308
2022-01-11,Personal Care,Conditioner,767,16.6,1,Rural,Tuesday,2.75,7,145
2022-01-11,Personal Care,Body Lotion,661,13.52,0,Suburban,Tuesday,19.82,2,404
2022-01-11,Personal Care,Body Lotion,661,13.52,0,Suburban,Tuesday,19.82,2,404
2022-01-11,Personal Care,Conditioner,767,16.6,1,Rural,Tuesday,2.75,7,145
2022-01-11,Beverages,Soda,513,19.13,1,Rural,Tuesday,14.69,3,308
2022-01-11,Personal Care,Body Lotion,661,13.52,0,Suburban,Tuesday,19.82,2,404
2022-01-11,Personal Care,Conditioner,767,16.6,1,Rural,Tuesday,2.75,7,145
2022-01-11,Beverages,Soda,513,19.13,1,Rural,Tuesday,14.69,3,308
2022-01-11,Personal Care,Conditioner,767,16.6,1,Rural,Tuesday,2.75,7,145
2022-01-11,Personal Care,Body Lotion,661,13.52,0,Suburban,Tuesday,19.82,2,404
2022-01-11,Beverages,Soda,513,19.13,1,Rural,Tuesday,14.69,3,308
2022-01-11,Beverages,Soda,513,19.13,1,Rural,Tuesday,14.69,3,308
2022-01-11,Personal Care,Conditioner,767,16.6,1,Rural,Tuesday,2.75,7,145
2022-01-11,Personal Care,Body Lotion,661,13.52,0,Suburban,Tuesday,19.82,2,404
2022-01-11,Beverages,Soda,513,19.13,1,Rural,Tuesday,14.69,3,308
2022-01-11,Personal Care,Body Lotion,661,13.52,0,Suburban,Tuesday,19.82,2,404
2022-01-11,Personal Care,Body Lotion,661,13.52,0,Suburban,Tuesday,19.82,2,404
2022-01-11,Beverages,Soda,513,19.13,1,Rural,Tuesday,14.69,3,308
2022-01-11,Personal Care,Body Lotion,661,13.52,0,Suburban,Tuesday,19.82,2,404
2022-01-11,Personal Care,Conditioner,767,16.6,1,Rural,Tuesday,2.75,7,145
2022-01-12,Snacks,Cookies,1500,5.96,1,Rural,Wednesday,17.48,2,290
2022-01-12,Personal Care,Soap,1215,6.13,1,Urban,Wednesday,14.03,9,435
2022-01-12,Snacks,Cookies,1500,5.96,1,Rural,Wednesday,17.48,2,290
2022-01-12,Personal Care,Deodorant,801,11.41,0,Suburban,Wednesday,7.35,6,295
2022-01-12,Personal Care,Soap,1215,6.13,1,Urban,Wednesday,14.03,9,435
2022-01-12,Personal Care,Deodorant,801,11.41,0,Suburban,Wednesday,7.35,6,295
2022-01-12,Frozen Foods,Ice Cream,442,12.98,0,Suburban,Wednesday,9.94,5,469
2022-01-12,Snacks,Cookies,1500,5.96,1,Rural,Wednesday,17.48,2,290
2022-01-12,Personal Care,Deodorant,801,11.41,0,Suburban,Wednesday,7.35,6,295
2022-01-12,Frozen Foods,Ice Cream,442,12.98,0,Suburban,Wednesday,9.94,5,469
2022-01-12,Personal Care,Soap,1215,6.13,1,Urban,Wednesday,14.03,9,435
2022-01-12,Frozen Foods,Ice Cream,442,12.98,0,Suburban,Wednesday,9.94,5,469
2022-01-12,Personal Care,Soap,1215,6.13,1,Urban,Wednesday,14.03,9,435
2022-01-12,Frozen Foods,Ice Cream,442,12.98,0,Suburban,Wednesday,9.94,5,469
2022-01-12,Personal Care,Deodorant,801,11.41,0,Suburban,Wednesday,7.35,6,295
2022-01-12,Personal Care,Deodorant,801,11.41,0,Suburban,Wednesday,7.35,6,295
2022-01-12,Frozen Foods,Ice Cream,442,12.98,0,Suburban,Wednesday,9.94,5,469
2022-01-12,Personal Care,Soap,1215,6.13,1,Urban,Wednesday,14.03,9,435
2022-01-12,Snacks,Cookies,1500,5.96,1,Rural,Wednesday,17.48,2,290
2022-01-12,Snacks,Cookies,1500,5.96,1,Rural,Wednesday,17.48,2,290
2022-01-12,Personal Care,Soap,1215,6.13,1,Urban,Wednesday,14.03,9,435
2022-01-12,Personal Care,Deodorant,801,11.41,0,Suburban,Wednesday,7.35,6,295
2022-01-12,Personal Care,Soap,1215,6.13,1,Urban,Wednesday,14.03,9,435
2022-01-12,Frozen Foods,Ice Cream,442,12.98,0,Suburban,Wednesday,9.94,5,469
2022-01-12,Snacks,Cookies,1500,5.96,1,Rural,Wednesday,17.48,2,290
2022-01-12,Snacks,Cookies,1500,5.96,1,Rural,Wednesday,17.48,2,290
2022-01-12,Personal Care,Soap,1215,6.13,1,Urban,Wednesday,14.03,9,435
2022-01-12,Personal Care,Deodorant,801,11.41,0,Suburban,Wednesday,7.35,6,295
2022-01-12,Frozen Foods,Ice Cream,442,12.98,0,Suburban,Wednesday,9.94,5,469
2022-01-12,Personal Care,Deodorant,801,11.41,0,Suburban,Wednesday,7.35,6,295
2022-01-12,Snacks,Cookies,1500,5.96,1,Rural,Wednesday,17.48,2,290
2022-01-12,Frozen Foods,Ice Cream,442,12.98,0,Suburban,Wednesday,9.94,5,469
2022-01-12,Personal Care,Soap,1215,6.13,1,Urban,Wednesday,14.03,9,435
2022-01-12,Personal Care,Deodorant,801,11.41,0,Suburban,Wednesday,7.35,6,295
2022-01-12,Personal Care,Soap,1215,6.13,1,Urban,Wednesday,14.03,9,435
2022-01-12,Personal Care,Deodorant,801,11.41,0,Suburban,Wednesday,7.35,6,295
2022-01-12,Frozen Foods,Ice Cream,442,12.98,0,Suburban,Wednesday,9.94,5,469
2022-01-12,Personal Care,Deodorant,801,11.41,0,Suburban,Wednesday,7.35,6,295
2022-01-12,Personal Care,Soap,1215,6.13,1,Urban,Wednesday,14.03,9,435
2022-01-12,Snacks,Cookies,1500,5.96,1,Rural,Wednesday,17.48,2,290
2022-01-12,Frozen Foods,Ice Cream,442,12.98,0,Suburban,Wednesday,9.94,5,469
2022-01-12,Personal Care,Deodorant,801,11.41,0,Suburban,Wednesday,7.35,6,295
2022-01-12,Snacks,Cookies,1500,5.96,1,Rural,Wednesday,17.48,2,290
2022-01-12,Personal Care,Soap,1215,6.13,1,Urban,Wednesday,14.03,9,435
2022-01-12,Personal Care,Deodorant,801,11.41,0,Suburban,Wednesday,7.35,6,295
2022-01-12,Frozen Foods,Ice Cream,442,12.98,0,Suburban,Wednesday,9.94,5,469
2022-01-12,Snacks,Cookies,1500,5.96,1,Rural,Wednesday,17.48,2,290
2022-01-12,Personal Care,Soap,1215,6.13,1,Urban,Wednesday,14.03,9,435
2022-01-12,Personal Care,Deodorant,801,11.41,0,Suburban,Wednesday,7.35,6,295
2022-01-12,Frozen Foods,Ice Cream,442,12.98,0,Suburban,Wednesday,9.94,5,469
2022-01-12,Snacks,Cookies,1500,5.96,1,Rural,Wednesday,17.48,2,290
2022-01-12,Personal Care,Soap,1215,6.13,1,Urban,Wednesday,14.03,9,435
2022-01-12,Snacks,Cookies,1500,5.96,1,Rural,Wednesday,17.48,2,290
2022-01-12,Frozen Foods,Ice Cream,442,12.98,0,Suburban,Wednesday,9.94,5,469
